fragmented_input,corrected_output
best friend playing a bed,My best friend am playing with a bed
worker talking play friend,The worker am talking to my play friend
someone want go mall,Someone want to go to the mall
cat want go lab,The cat want to go to the lab
bird like laptop,The bird like laptop
small boy like story,The small boy like story
singer going temple,The singer am going to temple
aunty eating tablet,My aunty am eating tablet
our class like water bottle,Our class like water bottle
uncle like play best friend,My uncle like to play with my best friend
woman like play doctor,The woman like to play with my doctor
big girl talking boy,The big girl am talking to my boy
cat like phone,The cat like phone
your mom like play young boy,Your mom like to play with my young boy
cousin want go hall,My cousin want to go to the hall
angry doctor broke book,I am angry because my doctor broke my book
you like play father,You like to play with my father
your friend going reading room,Your friend am going to reading room
these kids playing a gift,These kids am playing with a gift
neighbor playing a note,My neighbor am playing with a note
young girl took juice,My young girl took my juice
teacher took book,My teacher took my book
we playing a toy car,We am playing with a toy car
coach see a tablet,The coach see a tablet
brother like play teacher,My brother like to play with my teacher
trainer feel tall office room,The trainer feel tall about office room
anybody need paper,Anybody need paper
big girl playing a towel,The big girl am playing with a towel
our group eating file,Our group am eating file
reader playing a light,The reader am playing with a light
chef took card,My chef took my card
nurse eating laptop,The nurse am eating laptop
worker playing a tree,The worker am playing with a tree
mother see a note,My mother see a note
many people like tree,Many people like tree
guard want go shop,The guard want to go to the shop
singer see a fan,The singer see a fan
shopkeeper want go playground,The shopkeeper want to go to the playground
helper like game,The helper like game
dad need lunch box,My dad need lunch box
grandpa need juice,My grandpa need juice
dad going dance class,My dad am going to dance class
woman talking boy,The woman am talking to my boy
child eating fork,The child am eating fork
that girl feel slow library,That girl feel slow about library
shopkeeper eating toothbrush,The shopkeeper am eating toothbrush
old man took lock,My old man took my lock
a boy talking mother,A boy am talking to my mother
one boy feel fun bus stand,One boy feel fun about bus stand
father took shirt,My father took my shirt
driver took dinner,My driver took my dinner
player playing a water,The player am playing with a water
mother want go computer lab,My mother want to go to the computer lab
learner see a brush,The learner see a brush
angry boy broke orange,I am angry because my boy broke my orange
player want go play school,The player want to go to the play school
guard like play young girl,The guard like to play with my young girl
chef like coffee,The chef like coffee
boy feel sad training center,The boy feel sad about training center
this boy feel angry library,This boy feel angry about library
