fragmented_input,corrected_output
player playing a chocolate,The player am playing with a chocolate
farmer talking aunty,The farmer am talking to my aunty
dad feel alone field,My dad feel alone about field
mother like play grandma,My mother like to play with my grandma
guard took project,My guard took my project
young boy going parking area,The young boy am going to parking area
learner talking big brother,The learner am talking to my big brother
nurse going game zone,The nurse am going to game zone
your dad see a soap,Your dad see a soap
coach took book,My coach took my book
small boy feel not well friend house,The small boy feel not well about friend house
sister eating bread,My sister am eating bread
our friend like play dog,Our friend like to play with my dog
angry old woman broke tree,I am angry because my old woman broke my tree
everyone want go field,Everyone want to go to the field
angry dog broke toy car,I am angry because my dog broke my toy car
guard want go reading room,The guard want to go to the reading room
angry pet dog broke fork,I am angry because my pet dog broke my fork
father need doll,My father need doll
brother took puzzle,My brother took my puzzle
angry nurse broke socks,I am angry because my nurse broke my socks
a kid playing a doll,A kid am playing with a doll
those people see a fork,Those people see a fork
sister like money,My sister like money
angry grandpa broke biscuit,I am angry because my grandpa broke my biscuit
their friend like cap,Their friend like cap
someone want go city,Someone want to go to the city
bird talking baby,The bird am talking to my baby
angry school friend broke salt,I am angry because my school friend broke my salt
little child need mango,The little child need mango
angry dog broke comb,I am angry because my dog broke my comb
one girl need toy car,One girl need toy car
grandma feel dry library,My grandma feel dry about library
big boy playing a sugar,The big boy am playing with a sugar
our friend going bus stop,Our friend am going to bus stop
they playing a file,They am playing with a file
one boy eating remote,One boy am eating remote
cousin like play pet dog,My cousin like to play with my pet dog
dad took lunch box,My dad took my lunch box
her friend want go shopping area,Her friend want to go to the shopping area
we talking kid,We am talking to my kid
worker playing a window,The worker am playing with a window
you going kitchen,You am going to kitchen
young boy like play driver,The young boy like to play with my driver
old man talking doctor,The old man am talking to my doctor
aunty need key,My aunty need key
cook see a snack,The cook see a snack
feel scared temple,I feel scared about temple
cat playing a fan,The cat am playing with a fan
little child feel early field,The little child feel early about field
angry boy broke chocolate,I am angry because my boy broke my chocolate
man took spoon,My man took my spoon
writer see a box,The writer see a box
uncle playing a socks,My uncle am playing with a socks
young girl talking sister,The young girl am talking to my sister
his friend talking girl,His friend am talking to my girl
uncle want go shopping area,My uncle want to go to the shopping area
he like play cook,He like to play with my cook
